product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
HP,HP_1PH,2022-08-01,38117.0,38112.1427697131,4.857230286899721,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-09-01,31143.0,31079.709669288855,63.290330711144634,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-10-01,0.0,8.52068194407712e-06,-8.52068194407712e-06,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-11-01,25114.0,25132.291658229053,-18.2916582290527,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-12-01,23674.0,23661.684813947802,12.315186052197532,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-01-01,23002.0,24763.907871923664,-1761.907871923664,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-02-01,27265.0,24525.067435650293,2739.932564349707,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-03-01,29981.0,29989.265035827186,-8.265035827185784,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-04-01,31861.0,30897.662372312087,963.3376276879135,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-05-01,35856.0,35773.49110536291,82.50889463708882,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-06-01,40665.0,36921.10330727347,3743.8966927265283,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-07-01,36291.0,36822.48031657607,-531.4803165760677,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-08-01,37178.0,39435.53081363153,-2257.530813631529,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-09-01,38259.0,32948.12742713849,5310.87257286151,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-10-01,31911.0,0.04341899415483526,31910.956581005845,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-11-01,27714.0,25732.60272124791,1981.3972787520906,0.7119603809627804,0.7119603809627804,0.0,0.0,0.7119603809627804,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-12-01,21736.0,24494.171078341504,-2758.1710783415037,-0.9476521008766756,0.9476521008766756,0.0,0.0,0.9476521008766756,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-01-01,0.0,24384.053027177964,-24384.053027177964,-7.778587358868392,7.778587358868392,0.00015846791362039703,0.11923209681698707,7.778587358868392,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 24,384.1. Residual -24,384.1 (z=-7.78). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_1PH,2024-02-01,25569.0,25489.171151153016,79.82884884698433,0.02442173397639943,0.02442173397639943,0.00015862796744436913,0.24820298678990232,0.24820298678990232,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-03-01,0.0,36741.166892806476,-36741.166892806476,-11.720147980417213,11.720147980417213,0.00015868045200673198,0.19419450194066978,11.720147980417213,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 36,741.2. Residual -36,741.2 (z=-11.72). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_1PH,2024-04-01,0.0,31364.092376980014,-31364.092376980014,-9.361386429294868,9.361386429294868,0.00015810502671842475,0.19144311232953912,9.361386429294868,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 31,364.1. Residual -31,364.1 (z=-9.36). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_1PH,2024-05-01,0.0,36693.006703470724,-36693.006703470724,-9.905318020687526,9.905318020687526,0.00015927559298833938,0.16414656012120737,9.905318020687526,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 36,693.0. Residual -36,693.0 (z=-9.91). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_1PH,2024-06-01,38464.0,37778.36207047637,685.6379295236329,0.20206712751686168,0.20206712751686168,0.00015962970538452304,0.44707757750476235,0.44707757750476235,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-07-01,37775.0,38726.71410307655,-951.7141030765488,-0.3043440264554725,0.3043440264554725,0.00016094090553797624,0.12260021738999768,0.3043440264554725,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-08-01,37404.0,41234.452174997845,-3830.452174997845,-1.1419709851133946,1.1419709851133946,0.0001605204971680818,0.06587353873098185,1.1419709851133946,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-09-01,34881.0,35453.253010860666,-572.2530108606661,-0.1782968075827956,0.1782968075827956,0.00016055640331680276,0.04563001194400996,0.1782968075827956,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-10-01,28067.0,0.10131361241501546,28066.898686387583,8.380572021823179,8.380572021823179,0.00016126734249877206,0.06720253983895795,8.380572021823179,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 28,067.0 vs expected 0.1. Residual 28,066.9 (z=8.38). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
HP,HP_1PH,2024-11-01,26766.0,26673.563368966305,92.43663103369545,0.028838680592096797,0.028838680592096797,0.00016127901043694326,4.703111512800497,4.703111512800497,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 26,766.0 vs expected 26,673.6. Residual 92.4 (z=0.03). Promo active=0, Capacity constrained=0. Trend break score=4.70. Underlying sales trajectory changed (slope break)."
HP,HP_1PH,2024-12-01,25703.0,25833.78769357991,-130.7876935799104,-0.019540598301978254,0.019540598301978254,0.0001616128839307951,0.06820713506407762,0.06820713506407762,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-01-01,24514.0,24535.218637137266,-21.21863713726634,-0.0020659127414221845,0.0020659127414221845,0.00016154412865410084,0.08114779455412109,0.08114779455412109,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-02-01,27050.0,27132.83494599342,-82.83494599342157,-0.014183700754267255,0.014183700754267255,0.00016171868907965958,0.19645183764401586,0.19645183764401586,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-03-01,0.0,46260.3907783695,-46260.3907783695,-14.721661657368786,14.721661657368786,0.0001618180042674,0.1685532076438169,14.721661657368786,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 46,260.4. Residual -46,260.4 (z=-14.72). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_1PH,2025-04-01,32514.0,32607.603993975386,-93.6039939753864,0.005930264252182968,0.005930264252182968,0.00016105348136530306,0.37043808611491363,0.37043808611491363,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-05-01,38735.0,38786.874940341164,-51.87494034116389,0.01924062969061005,0.01924062969061005,0.00016281701423459527,0.3371946111103714,0.3371946111103714,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-06-01,39396.0,39790.069331389976,-394.06933138997556,-0.060745947698236345,0.060745947698236345,0.00016311290769266407,2.6234398532067207,2.6234398532067207,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 39,396.0 vs expected 39,790.1. Residual -394.1 (z=-0.06). Promo active=0, Capacity constrained=0. Trend break score=2.62. Underlying sales trajectory changed (slope break)."
HP,HP_1PH,2025-07-01,43021.0,42617.091304846625,403.90869515337545,0.2381575835633746,0.2381575835633746,0.0001648199127314287,0.2761323070418943,0.2761323070418943,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-08-01,44827.0,44871.541396400295,-44.541396400294616,0.03612133092422013,0.03612133092422013,0.0001651301216226697,0.16948677660328137,0.16948677660328137,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-09-01,40264.0,39999.95007463667,264.04992536333157,0.3844617794518407,0.3844617794518407,0.0001651614680653335,0.11322745421328602,0.3844617794518407,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-10-01,35520.0,0.21530643623076776,35519.78469356377,38.86206643052985,38.86206643052985,0.00016619062207601232,0.13047971762866634,38.86206643052985,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 35,520.0 vs expected 0.2. Residual 35,519.8 (z=38.86). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
HP,HP_1PH,2025-11-01,28770.0,28873.28075110518,-103.28075110517966,-0.006071072011045523,0.006071072011045523,0.00016619842989529232,3.98238265683086,3.98238265683086,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 28,770.0 vs expected 28,873.3. Residual -103.3 (z=-0.01). Promo active=0, Capacity constrained=0. Trend break score=3.98. Underlying sales trajectory changed (slope break)."
HP,HP_1PH,2025-12-01,28550.0,28511.601412407683,38.3985875923172,0.19669570058349797,0.19669570058349797,0.00016663392465066096,0.08578216348625804,0.19669570058349797,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-02-01,13892.0,13952.147996716654,-60.147996716654234,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-03-01,0.0,18267.41638788131,-18267.41638788131,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-04-01,0.0,16372.588206374518,-16372.588206374518,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-05-01,20309.0,20299.35857255767,9.641427442329586,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-06-01,20325.0,20360.01413792011,-35.014137920108624,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-07-01,22637.0,22480.603852747357,156.39614725264255,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-08-01,22964.0,22832.444631141167,131.5553688588334,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-09-01,19151.0,19239.7724526453,-88.77245264529847,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-10-01,0.0,19706.12267014541,-19706.12267014541,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-11-01,16279.0,16371.727350092093,-92.72735009209282,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-12-01,14250.0,14133.391024700513,116.6089752994867,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-01-01,13636.0,13645.286529576062,-9.286529576062094,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-02-01,15741.0,14278.101806333925,1462.8981936660748,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-03-01,17496.0,17566.202840312133,-70.20284031213305,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-04-01,0.0,17467.25573790396,-17467.25573790396,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-05-01,22678.0,20455.10084154029,2222.8991584597097,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-06-01,26154.0,20011.52264405948,6142.4773559405185,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-07-01,21834.0,22075.42097376053,-241.42097376053061,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-08-01,22631.0,22947.99254090293,-316.99254090293107,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-09-01,22635.0,19937.317748622012,2697.682251377988,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-10-01,19557.0,19578.434152863425,-21.43415286342497,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-11-01,16040.0,15850.046552570915,189.95344742908492,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-12-01,13702.0,14332.970505069208,-630.9705050692082,-0.9426984814733341,0.9426984814733341,0.0,0.0,0.9426984814733341,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-01-01,0.0,13785.598980650657,-13785.598980650657,-15.548396890037832,15.548396890037832,0.0,0.0,15.548396890037832,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 13,785.6. Residual -13,785.6 (z=-15.55). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_3PH,2024-02-01,15204.0,15041.033998131894,162.9660018681061,0.3024292908501693,0.3024292908501693,0.014890717050259683,0.06459382008212806,0.3024292908501693,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-03-01,17606.0,17467.867691342413,138.1323086575867,0.40308184877338016,0.40308184877338016,0.015145270534148159,0.05836143496657625,0.40308184877338016,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-04-01,19425.0,19446.979412589015,-21.979412589014828,-0.018797029083064243,0.018797029083064243,0.015577844367121063,0.02655926180830336,0.02655926180830336,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-05-01,21310.0,21714.829995669133,-404.8299956691335,-1.0061068924436833,1.0061068924436833,0.015591203689982236,0.16111750896432822,1.0061068924436833,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-06-01,26047.0,20683.325338562303,5363.674661437697,11.338413087625426,11.338413087625426,0.015587304761688014,0.3131530464515717,11.338413087625426,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 26,047.0 vs expected 20,683.3. Residual 5,363.7 (z=11.34). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
HP,HP_3PH,2024-07-01,22492.0,23082.170623959595,-590.1706239595951,-1.000784067319339,1.000784067319339,0.015761310331146694,0.4470238838016021,1.000784067319339,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-08-01,22131.0,24478.14690702734,-2347.1469070273415,-3.262004988461127,3.262004988461127,0.015538065603145745,1.5549579405411864,3.262004988461127,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 22,131.0 vs expected 24,478.1. Residual -2,347.1 (z=-3.26). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_3PH,2024-09-01,22367.0,21709.982223299023,657.0177767009773,0.8053167322428658,0.8053167322428658,0.015431379563994763,0.28129355008893464,0.8053167322428658,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-10-01,17788.0,20643.413064374337,-2855.4130643743374,-3.282850445344352,3.282850445344352,0.01460576435759764,0.3057904236672876,3.282850445344352,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 17,788.0 vs expected 20,643.4. Residual -2,855.4 (z=-3.28). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_3PH,2024-11-01,16038.0,16328.42732950052,-290.4273295005205,-0.31884090476618215,0.31884090476618215,0.014715561224877272,0.21862810025791557,0.31884090476618215,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-12-01,15662.0,15401.371445801573,260.6285541984271,0.4002420476900411,0.4002420476900411,0.013934597494381973,0.1517389902865497,0.4002420476900411,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-01-01,14731.0,14739.511249803634,-8.5112498036342,0.01870614983878769,0.01870614983878769,0.013868600230019013,0.27564551465066467,0.27564551465066467,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-02-01,16524.0,16646.46649495044,-122.46649495044039,-0.1548240088300159,0.1548240088300159,0.013620890111041506,0.09974173920462422,0.1548240088300159,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-03-01,18139.0,18222.694036612855,-83.69403661285469,-0.06255227099051444,0.06255227099051444,0.013503183689993481,0.0564123115109017,0.06255227099051444,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-04-01,22653.0,22663.349674702386,-10.349674702385528,0.0278021326849182,0.0278021326849182,0.013511271525179835,0.0782263185624938,0.0782263185624938,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-05-01,24377.0,24162.64596184212,214.35403815787868,0.6059034159255111,0.6059034159255111,0.012666550677099542,0.13959725336730894,0.6059034159255111,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-06-01,22177.0,22185.37799549259,-8.377995492588525,0.036478173850780456,0.036478173850780456,0.012622098307159102,0.38561126434328424,0.38561126434328424,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-07-01,25493.0,25165.340295728074,327.6597042719259,0.8818028258419082,0.8818028258419082,0.012705731695867417,0.5886204618170136,0.8818028258419082,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-08-01,27045.0,27002.414089477108,42.585910522891936,0.13900894499266953,0.13900894499266953,0.012427676304532231,0.5160934006456481,0.5160934006456481,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-09-01,23722.0,24056.700592218018,-334.70059221801785,-0.8519867049304056,0.8519867049304056,0.012241852698330002,0.21808302794462964,0.8519867049304056,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-10-01,22223.0,22227.407549110463,-4.407549110463151,0.013423270779440227,0.013423270779440227,0.011835607976572238,0.21635122924031136,0.21635122924031136,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-11-01,17220.0,17103.79261028732,116.20738971267929,0.3357555385135725,0.3357555385135725,0.0118763322694877,0.15653311581944146,0.3357555385135725,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-12-01,16739.0,16839.422817174378,-100.422817174378,-0.2872948545924354,0.2872948545924354,0.011276148994585622,0.06925088373916052,0.2872948545924354,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-01-01,19195.0,19232.958243981702,-37.95824398170225,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-02-01,17862.0,17864.311713952902,-2.3117139529022097,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-03-01,18384.0,18478.18254065455,-94.1825406545504,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-04-01,22917.0,-0.06666668112859624,22917.06666668113,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-05-01,26045.0,26025.177477376463,19.822522623537225,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-06-01,27620.0,27610.955092659744,9.044907340256032,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-07-01,0.0,-0.0013313587702237584,0.0013313587702237584,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-08-01,27733.0,27478.132262961764,254.86773703823565,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-09-01,25978.0,25943.221946230184,34.778053769816324,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-10-01,23562.0,23511.301492634757,50.69850736524313,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-11-01,20194.0,20195.27524593474,-1.2752459347393597,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-12-01,0.0,-0.002599740413586863,0.002599740413586863,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-01-01,17607.0,20074.809709645626,-2467.809709645626,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-02-01,20576.0,19566.375810111815,1009.6241898881854,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-03-01,21632.0,21198.2292841577,433.7707158423,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-04-01,0.0,-0.005981502990194046,0.005981502990194046,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-05-01,0.0,28280.902669528656,-28280.902669528656,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-06-01,31586.0,29133.24190527265,2452.758094727349,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-07-01,0.0,32.17897812699673,-32.17897812699673,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-08-01,30445.0,30824.617556249294,-379.61755624929356,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-09-01,28661.0,27731.020902830387,929.9790971696129,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
