product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
HP,HP_1PH,2024-02-01,25569,25488.546508483505,80.45349151649498,0.028810737694512173,0.028810737694512173,0.007536266689315507,0.008143907946277364,0.028810737694512173,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-03-01,31212,23510.64053688169,7701.359463118311,2.698341444442076,2.698341444442076,0.007532744242246037,0.0309552921958847,2.698341444442076,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-04-01,33249,31156.583327546465,2092.4166724535353,0.6857290654382091,0.6857290654382091,0.006992010051628972,0.06763187107614588,0.6857290654382091,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-05-01,36257,36637.48943742951,-380.4894374295109,-0.14782861893482635,0.14782861893482635,0.006990073387341034,0.0909910877441095,0.14782861893482635,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-06-01,38464,37435.10239086593,1028.8976091340664,0.352584271242021,0.352584271242021,0.006975049230038222,0.14207157307569676,0.352584271242021,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-07-01,37775,39596.26717181524,-1821.2671718152415,-0.6866061632831193,0.6866061632831193,0.007020727259393511,0.572406527370193,0.6866061632831193,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-08-01,37404,41388.998152308326,-3984.998152308326,-1.444758813457122,1.444758813457122,0.006839869780853491,0.07088986648150591,1.444758813457122,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-09-01,34881,35962.189787271884,-1081.1897872718837,-0.418413156249151,0.418413156249151,0.006715732371309069,0.04166759748564271,0.418413156249151,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-10-01,28067,33109.76928853671,-5042.769288536707,-1.8122573175570453,1.8122573175570453,0.006361019940399726,0.14542349700325385,1.8122573175570453,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-11-01,26766,26718.85377046019,47.1462295398087,-0.006035027506689281,0.006035027506689281,0.006344078073480919,0.12814034799992188,0.12814034799992188,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-12-01,25703,25903.220954552256,-200.22095455225644,-0.0956772059176815,0.0956772059176815,0.006329711008476346,0.18080201483860567,0.18080201483860567,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-01-01,24514,24524.028245805064,-10.028245805064216,-0.026754204701641946,0.026754204701641946,0.006475817248144722,0.5529461420301239,0.5529461420301239,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-02-01,27050,27116.9615091973,-66.96150919729916,-0.036290192764929376,0.036290192764929376,0.006106128925284726,0.33336561415848504,0.33336561415848504,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-03-01,23631,23640.69364591314,-9.693645913139335,9.006625406998699e-05,9.006625406998699e-05,0.0060498589166615435,0.12469180161649468,0.12469180161649468,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-04-01,32514,32527.21024217113,-13.21024217113154,-0.0008565169926006291,0.0008565169926006291,0.005561638475767849,0.020326535384177613,0.020326535384177613,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-05-01,38735,38666.59676725477,68.40323274522962,0.04308025731455742,0.04308025731455742,0.005551007392055385,0.04039475984899122,0.04308025731455742,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-06-01,39396,39411.60860705364,-15.608607053640299,-0.0007666388381952728,0.0007666388381952728,0.005556443675732492,0.046809832223975424,0.046809832223975424,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-07-01,43021,43037.76966891309,-16.769668913089845,-0.0023123736961373686,0.0023123736961373686,0.0055775185694439955,0.13445705404241354,0.13445705404241354,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-08-01,44827,44844.16182625911,-17.16182625910733,-0.005416785099073929,0.005416785099073929,0.005442759620926885,0.17770355398215795,0.17770355398215795,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-09-01,40264,40279.1174934437,-15.117493443700369,0.0008087921429950131,0.0008087921429950131,0.0053571934749319094,0.1306919683967716,0.1306919683967716,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-10-01,35520,35513.371624827094,6.62837517290609,0.08024330777008984,0.08024330777008984,0.005017592210468269,0.21033827272305733,0.21033827272305733,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-11-01,28770,28817.065989080864,-47.0659890808638,-0.25834184452583303,0.25834184452583303,0.005005175535567674,0.1885164753142837,0.25834184452583303,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2025-12-01,28550,28478.56305758539,71.4369424146098,0.6975464111613362,0.6975464111613362,0.004984596936162045,0.23691480038291646,0.6975464111613362,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-01-01,17308,17321.437787896353,-13.437787896353257,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-02-01,13892,13917.376746196467,-25.37674619646714,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-03-01,14048,14306.470362034146,-258.4703620341461,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-04-01,15855,16015.680106902457,-160.68010690245683,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-05-01,20309,20415.226438085447,-106.22643808544672,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-06-01,20325,20266.491353166337,58.50864683366308,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-07-01,22637,22046.60988398245,590.3901160175483,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-08-01,22964,22424.56655886365,539.4334411363488,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-09-01,19151,19247.37257893253,-96.372578932529,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-10-01,22359,22303.136124781715,55.8638752182851,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-11-01,16279,16249.664403577064,29.33559642293585,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2022-12-01,14250,14010.398441545065,239.601558454935,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-01-01,13636,17696.61574323015,-4060.6157432301516,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-02-01,15741,15504.112807247066,236.88719275293442,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-03-01,17496,16605.755979781654,890.2440202183461,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-04-01,19358,18637.153709958515,720.8462900414852,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-05-01,22678,22064.30382714873,613.6961728512688,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-06-01,26154,21276.501005958416,4877.4989940415835,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-07-01,21834,22869.55579849733,-1035.5557984973311,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-08-01,22631,23415.682115359417,-784.6821153594174,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-09-01,22635,20718.60891438439,1916.3910856156108,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-10-01,19557,21786.69763418907,-2229.6976341890695,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-11-01,16040,15958.095740951938,81.90425904806216,0.020808078938411207,0.020808078938411207,0.0,0.0,0.020808078938411207,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2023-12-01,13702,14250.730651171929,-548.7306511719289,-0.48211728678695337,0.48211728678695337,0.0,0.0,0.48211728678695337,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-01-01,16416,15840.076287735365,575.9237122646355,0.4647984267666425,0.4647984267666425,0.029468260264222,0.7131998998839219,0.7131998998839219,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-02-01,15204,15389.783844188754,-185.7838441887543,-0.2416246564225788,0.2416246564225788,0.03246090665096657,2.8195454818640737,2.8195454818640737,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 15,204.0 vs expected 15,389.8. Residual -185.8 (z=-0.24). Promo active=0, Capacity constrained=0. Trend break score=2.82. Underlying sales trajectory changed (slope break)."
HP,HP_3PH,2024-03-01,17606,17052.231684586437,553.768315413563,0.5138058150533856,0.5138058150533856,0.03263768771502473,2.2232757042215225,2.2232757042215225,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 17,606.0 vs expected 17,052.2. Residual 553.8 (z=0.51). Promo active=0, Capacity constrained=0. Trend break score=2.22. Underlying sales trajectory changed (slope break)."
HP,HP_3PH,2024-04-01,19425,19781.061076320777,-356.0610763207769,-0.4862146704251395,0.4862146704251395,0.03184084357828698,0.6161770127624421,0.6161770127624421,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-05-01,21310,22202.054340817023,-892.0543408170233,-1.0224445511531646,1.0224445511531646,0.03219704924668554,0.24282537570104126,1.0224445511531646,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-06-01,26047,20968.30246170116,5078.6975382988385,4.892061141469457,4.892061141469457,0.032153209422958406,0.25382930124426667,4.892061141469457,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 26,047.0 vs expected 20,968.3. Residual 5,078.7 (z=4.89). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
HP,HP_3PH,2024-07-01,22492,22931.58462884383,-439.5846288438297,-0.5402704246146904,0.5402704246146904,0.03248909441293313,0.4454596717725577,0.5402704246146904,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-08-01,22131,24084.07975876956,-1953.0797587695597,-1.9846284043206859,1.9846284043206859,0.03246535464348277,0.31057650641436796,1.9846284043206859,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-09-01,22367,21831.4958910197,535.5041089803017,0.49580438311560154,0.49580438311560154,0.03243053988822697,0.04072596476935761,0.49580438311560154,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-10-01,17788,21464.659562195182,-3676.659562195182,-3.711611964074963,3.711611964074963,0.030843115398526133,0.23209066256133673,3.711611964074963,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 17,788.0 vs expected 21,464.7. Residual -3,676.7 (z=-3.71). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
HP,HP_3PH,2024-11-01,16038,16194.363547153614,-156.3635471536145,-0.12658502858395504,0.12658502858395504,0.031819193638656595,0.10577909972922972,0.12658502858395504,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2024-12-01,15662,15242.991536268177,419.0084637318232,0.4847731200926017,0.4847731200926017,0.030897463025263416,0.14054665832463156,0.4847731200926017,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-01-01,14731,14980.578201326398,-249.5782013263979,-0.2492721725432391,0.2492721725432391,0.032054531193318025,1.6711363313190182,1.6711363313190182,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-02-01,16524,16432.128765815418,91.87123418458214,0.15154921139397864,0.15154921139397864,0.030412918043944415,0.1823017898526984,0.1823017898526984,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-03-01,18139,18524.39782964439,-385.3978296443893,-0.26855602782471866,0.26855602782471866,0.030568638573747475,0.027666061804308573,0.26855602782471866,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-04-01,22653,22519.080071648914,133.91992835108613,0.40053378066273104,0.40053378066273104,0.028974077308910773,0.05452890617552895,0.40053378066273104,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-05-01,24377,24036.990354336405,340.0096456635947,0.6762204928853667,0.6762204928853667,0.026826464413209017,0.24661094892506077,0.6762204928853667,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-06-01,22177,22192.618719547736,-15.618719547735964,0.2113905542006664,0.2113905542006664,0.02658986416403697,0.4806207108757112,0.4806207108757112,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-07-01,25493,25110.14662180502,382.8533781949809,0.6640679836837384,0.6640679836837384,0.026704069792776175,0.7107158800071368,0.7107158800071368,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-08-01,27045,26767.587152822325,277.41284717767485,0.35224832241125464,0.35224832241125464,0.026127333514556428,1.8054328734625524,1.8054328734625524,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 27,045.0 vs expected 26,767.6. Residual 277.4 (z=0.35). Promo active=0, Capacity constrained=0. Trend break score=1.81. Underlying sales trajectory changed (slope break)."
HP,HP_3PH,2025-09-01,23722,24093.817955268558,-371.81795526855785,-0.4178053799260513,0.4178053799260513,0.025433354685128418,0.4580905191652539,0.4580905191652539,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-10-01,22223,22249.528155385447,-26.528155385447462,-0.008337979207724762,0.008337979207724762,0.02431475077299683,0.39748999511999966,0.39748999511999966,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-11-01,17220,17155.721128254118,64.2788717458825,0.13046793438847384,0.13046793438847384,0.024274594357710177,0.19422609456740356,0.19422609456740356,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_3PH,2025-12-01,16739,16916.873079665234,-177.8730796652344,-0.2892534604967895,0.2892534604967895,0.023750497392922565,0.16680299559647258,0.2892534604967895,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-01-01,19195,19156.769605595444,38.23039440455614,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-02-01,17862,17966.435359462954,-104.43535946295378,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-03-01,18384,18482.356115491875,-98.35611549187524,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-04-01,22917,22868.597691265353,48.402308734646795,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-05-01,26045,25990.186975922832,54.81302407716794,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-06-01,27620,27809.222206777406,-189.22220677740552,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-07-01,27903,27761.336337949593,141.66366205040686,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-08-01,27733,27344.696543756203,388.303456243797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-09-01,25978,26076.54011821255,-98.54011821254971,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-10-01,23562,23513.57052643856,48.4294735614385,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-11-01,20194,20146.841338809045,47.15866119095517,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2022-12-01,16792,16758.394655817625,33.60534418237512,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-01-01,17607,20414.895389002213,-2807.895389002213,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-02-01,20576,20224.780809911175,351.2191900888247,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-03-01,21632,21384.593280364767,247.40671963523346,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-04-01,28973,25763.151827229856,3209.8481727701437,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-05-01,32112,28810.89389019235,3301.10610980765,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-06-01,31586,30085.416454685408,1500.583545314592,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-07-01,28202,30624.919812197237,-2422.9198121972368,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-08-01,30445,31079.26589111112,-634.2658911111212,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-09-01,28661,28028.394470112005,632.6055298879946,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-10-01,23649,25786.75204269844,-2137.752042698441,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-11-01,21529,21568.91302944819,-39.91302944819108,-0.055035764809746396,0.055035764809746396,0.0,0.0,0.055035764809746396,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2023-12-01,17733,20283.349366657825,-2550.349366657825,-1.2043954703831656,1.2043954703831656,0.0,0.0,1.2043954703831656,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-01-01,20063,20024.07670743447,38.92329256553057,-0.002602681810031734,0.002602681810031734,0.031867230352003784,0.2395269523067585,0.2395269523067585,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-02-01,17945,20804.16969844438,-2859.1696984443806,-1.347994686449421,1.347994686449421,0.031134784240236524,1.4311191802746253,1.4311191802746253,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-03-01,22933,22517.800691539367,415.1993084606329,0.23223594038737125,0.23223594038737125,0.03107103235443065,0.48400842159617014,0.48400842159617014,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-04-01,28842,26620.106433476376,2221.893566523624,1.0098076606162616,1.0098076606162616,0.031269913300122965,0.3089473121590216,1.0098076606162616,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-05-01,26192,29305.1959404258,-3113.1959404258014,-1.174128956661682,1.174128956661682,0.031306024610407324,0.36100549680172045,1.174128956661682,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-06-01,30145,29675.277916975385,469.72208302461513,0.1959736169377126,0.1959736169377126,0.031692888664115015,0.7571666095271156,0.7571666095271156,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-07-01,30589,31245.717585960912,-656.7175859609124,-0.43865879831186616,0.43865879831186616,0.033508631069720796,3.8505392570690686,3.8505392570690686,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 30,589.0 vs expected 31,245.7. Residual -656.7 (z=-0.44). Promo active=0, Capacity constrained=0. Trend break score=3.85. Underlying sales trajectory changed (slope break)."
HP,HP_FIT,2024-08-01,28394,32764.887033645307,-4370.887033645307,-2.0469970203799677,2.0469970203799677,0.03384803988288787,0.5098360588394768,2.0469970203799677,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-09-01,27027,27923.88868769449,-896.8886876944889,-0.5277303717756889,0.5277303717756889,0.033721392426013796,0.15590534585693547,0.5277303717756889,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-10-01,22050,26240.530495759176,-4190.530495759176,-1.9449178953726691,1.9449178953726691,0.03395660660036881,0.13825227141111798,1.9449178953726691,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-11-01,21729,21512.07743087495,216.92256912505036,0.12446083958450929,0.12446083958450929,0.033943632164953996,0.10513635155435515,0.12446083958450929,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2024-12-01,19327,23116.5351790636,-3789.5351790636014,-1.2843194588793267,1.2843194588793267,0.033847847302137746,0.16091308646749575,1.2843194588793267,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-01-01,18627,18636.812511513395,-9.812511513395293,0.008511443148694899,0.008511443148694899,0.04173410791949106,0.41205875473168285,0.41205875473168285,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-02-01,20374,20419.13073694973,-45.13073694972991,-0.0014753972294453113,0.0014753972294453113,0.03726041822929538,0.17573013093514847,0.17573013093514847,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-03-01,22530,22769.08714404454,-239.08714404454076,-0.05484453576143444,0.05484453576143444,0.03648980036135996,0.11834671444709649,0.11834671444709649,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-04-01,26815,26821.657011556745,-6.657011556744692,0.11189959834655144,0.11189959834655144,0.03649952581485172,0.057634111529971194,0.11189959834655144,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-05-01,29280,29289.149359604777,-9.149359604776691,0.12980125643315327,0.12980125643315327,0.036527242453845976,0.04666037516365786,0.12980125643315327,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-06-01,28357,28663.4660103296,-306.466010329601,-0.03589057224135065,0.03589057224135065,0.03689959120141373,0.08486196365714575,0.08486196365714575,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-07-01,32407,32046.80027750412,360.19972249587954,0.6236518092747243,0.6236518092747243,0.039684823934939106,0.67699005508587,0.67699005508587,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-08-01,35028,34942.068217904714,85.9317820952856,0.18748619728610416,0.18748619728610416,0.039505645519189225,0.3598416193844145,0.3598416193844145,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-09-01,28392,28141.258578298795,250.74142170120467,0.5011824437648423,0.5011824437648423,0.03775042887229052,0.05653058098376157,0.5011824437648423,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_FIT,2025-10-01,27188,27202.357519943194,-14.357519943194347,0.026089634089903162,0.026089634089903162,0.03802781599472704,0.02228792065732256,0.03802781599472704,normal,0,3.25,0.45,1.75,0,0,normal,,
